Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 448MB",0.0868,0.07058,0.13833,0.15156,0.44727,384,128,192,448,7.425108500000001e-07,3.470446075e-07,6.32289895625e-07,1.3051471025000001e-06,3.026992455625e-06
"F1: 384MB, F2: 128MB, F3: 192MB, F4: 512MB",0.05415,0.0775,0.15816,0.1201,0.40991,384,128,192,512,5.3844426875e-07,3.614615625e-07,6.94259885e-07,1.20085335e-06,2.79501906625e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 128MB",0.0925199999999999,0.0782399999999999,25.4962,0.95373,26.620690000000003,384,128,256,128,7.782615649999994e-07,3.630032599999998e-07,0.00010643629135000002,2.1869772387500005e-06,0.00010976453341375002
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 192MB",0.1978,0.65054,0.15112,0.3308399999999999,1.3303,384,128,256,192,1.436274725e-06,1.5553187725e-06,8.2967926e-07,1.2338956774999998e-06,5.0551684349999994e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 256MB",0.05106,0.0797099999999999,0.1130699999999999,0.25044,0.49428,384,128,256,256,5.191313825e-07,3.6606582124999985e-07,6.711344224999997e-07,1.2435208700000001e-06,2.7998524962499998e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 320MB",0.0517899999999999,0.08037,0.1547599999999999,0.19082,0.47774,384,128,256,320,5.236939737499994e-07,3.6744084875e-07,8.448462299999996e-07,1.19387404375e-06,2.929855096249999e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 384MB",0.0637,0.12658,0.1304799999999999,0.16407,0.48483,384,128,256,384,5.981329625000001e-07,4.637136075e-07,7.436775399999996e-07,1.2254580087500001e-06,3.03098211875e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 448MB",0.07028,0.10614,0.1587599999999999,0.11409,0.4492699999999999,384,128,256,448,6.392587850000001e-07,4.2112942250000004e-07,8.615132299999996e-07,1.031922888125e-06,2.953824325625e-06
"F1: 384MB, F2: 128MB, F3: 256MB, F4: 512MB",0.05055,0.08368,0.1472,0.23286,0.51429,384,128,256,512,5.1594381875e-07,3.7433682e-07,8.133456e-07,2.14053881e-06,3.84416504875e-06
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 128MB",0.05747,0.06455,19.678009999999997,0.51924,20.319269999999996,384,128,320,128,5.5919468375e-07,3.3448185625e-07,0.000102691685209375,1.281771635e-06,0.000104867133384375
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 192MB",0.20174,0.54187,0.12018,0.31359,1.17738,384,128,320,192,1.4609002175e-06,1.32891841125e-06,8.2595001875e-07,1.179988349375e-06,4.795756996875e-06
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 256MB",0.054,0.06664,0.1242,0.22685,0.47169,384,128,320,256,5.375067500000001e-07,3.3883611e-07,8.468879375e-07,1.1452272375e-06,2.868458035e-06
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 320MB",0.06088,0.12821,0.21809,0.18628,0.59346,384,128,320,320,5.805076100000001e-07,4.6710950875e-07,1.335908134375e-06,1.1702277375e-06,3.553752990625e-06
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 384MB",0.0514,0.1971,20.63243,0.16791,21.04884,384,128,320,384,5.21256425e-07,6.106332125000001e-07,0.000107662722128125,1.24945848875e-06,0.00011004407025437501
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 448MB",0.19312,0.5305,0.11288,0.12581,0.96231,384,128,320,448,1.4070241400000002e-06,1.3052304375e-06,7.87928425e-07,1.1173829306250002e-06,4.6175659331250005e-06
"F1: 384MB, F2: 128MB, F3: 320MB, F4: 512MB",0.0515,0.09045,0.11317,0.1193299999999999,0.37445,384,128,320,512,5.218814375e-07,3.8844126875e-07,7.894388718750001e-07,1.1944365549999992e-06,2.8941981331249993e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 128MB",0.0552999999999999,0.09662,16.53832,0.49574,17.185979999999997,384,128,384,128,5.456319124999994e-07,4.0129569249999997e-07,0.00010356656729,1.2328123225e-06,0.0001057463072175
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 192MB",0.24142,0.5560700000000001,0.14035,0.33418,1.2720200000000002,384,128,384,192,1.7089051775e-06,1.3585023362500003e-06,1.07720504375e-06,1.24433338625e-06,5.38894594375e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 256MB",0.05196,0.0968199999999999,0.10689,0.26076,0.51643,384,128,384,256,5.247564950000001e-07,4.017123674999998e-07,8.680758612500001e-07,1.2865217300000001e-06,3.08106645375e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 320MB",0.051,0.05989,0.11252,0.1877299999999999,0.4111399999999999,384,128,384,320,5.187563750000001e-07,3.2477332875e-07,9.03264065e-07,1.1777799718749995e-06,2.9245737406249993e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 384MB",0.06026,0.10776,0.11603,0.17621,0.46026,384,128,384,384,5.766325325e-07,4.2450449e-07,9.2520200375e-07,1.3013345262500001e-06,3.2276735525000004e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 448MB",0.05651,0.06247,0.18806,0.1304199999999999,0.4374599999999999,384,128,384,448,5.5319456375e-07,3.3014843625e-07,1.3753985075000001e-06,1.1509981862499993e-06,3.4097396937499994e-06
"F1: 384MB, F2: 128MB, F3: 384MB, F4: 512MB",0.06573,0.08259,0.15446,0.13136,0.43414,384,128,384,512,6.1082071625e-07,3.7206594125e-07,1.1653943075e-06,1.29468856e-06,3.4429695249999998e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 128MB",0.09164,0.0879,14.52274,0.51227,15.21455,384,128,448,128,7.727614550000001e-07,3.8312866250000004e-07,0.00010609709706625003,1.2672505112500002e-06,0.00010852023769500002
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 192MB",0.20209,0.5506599999999999,0.10894,0.34773,1.20942,384,128,448,192,1.46308776125e-06,1.3472312775e-06,9.9437005375e-07,1.286677983125e-06,5.091367075625e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 256MB",0.07956,0.08348,0.13041,0.23149,0.52494,384,128,448,256,6.97259945e-07,3.73920145e-07,1.150925268125e-06,1.1645609575000001e-06,3.386666315625e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 320MB",0.06033,0.09295,0.11666,0.19601,0.46595,384,128,448,320,5.770700412500001e-07,3.9364970625e-07,1.0506628462500001e-06,1.220905834375e-06,3.2422884281250003e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 384MB",0.05812,0.08765,0.11957,0.19077,0.45611,384,128,448,384,5.632572650000001e-07,3.8260781875e-07,1.071882020625e-06,1.39233634625e-06,3.410083450625e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 448MB",0.0557299999999999,0.09353,0.15427,0.15137,0.4549,384,128,448,448,5.483194662499994e-07,3.9485806375e-07,1.324907914375e-06,1.3037616581250002e-06,3.5718471025e-06
"F1: 384MB, F2: 128MB, F3: 448MB, F4: 512MB",0.0474099999999999,0.0737,0.17501,0.1419699999999999,0.43809,384,128,448,512,4.963184262499994e-07,3.535447375e-07,1.4761401056250002e-06,1.3831069949999994e-06,3.709110264374999e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 128MB",0.05124,0.11542,12.66925,0.51663,13.35254,384,128,512,128,5.202564050000001e-07,4.404631425e-07,0.00010577919487500001,1.2763340262500002e-06,0.00010801624844875001
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 192MB",0.22966,0.53567,0.09298,0.33972,1.19803,384,128,512,192,1.6354037075000002e-06,1.3160014862500002e-06,9.748488299999999e-07,1.2616462325e-06,5.18790025625e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 256MB",0.05532,0.0647099999999999,0.1441,0.24664,0.51077,384,128,512,256,5.45756915e-07,3.348151962499998e-07,1.40085735e-06,1.2276872200000001e-06,3.50911668125e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 320MB",0.04945,0.08446,0.1591,0.20487,0.49788,384,128,512,320,5.0906868125e-07,3.759618525e-07,1.5258598500000001e-06,1.267052590625e-06,3.677942974375e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 384MB",0.05992,0.06641,0.09955,0.19396,0.41984,384,128,512,384,5.7450749e-07,3.3835693375e-07,1.0295999250000001e-06,1.412274245e-06,3.35473859375e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 448MB",0.05046,0.07254,0.13232,0.13068,0.386,384,128,512,448,5.153813075e-07,3.5112802249999997e-07,1.30268872e-06,1.1528940575e-06,3.3220921075e-06
"F1: 384MB, F2: 128MB, F3: 512MB, F4: 512MB",0.05825,0.1075,0.18059,0.12655,0.47289,384,128,512,512,5.640697812500001e-07,4.2396281250000003e-07,1.704946765e-06,1.254604425e-06,3.9475837837500005e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 128MB",0.05975,0.10042,10.90575,0.49199,11.55791,384,128,576,128,5.7344496875e-07,4.0921251749999997e-07,0.000102443451078125,1.22499966625e-06,0.000104651108230625
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 192MB",0.19113,0.54961,0.12186,0.34989,1.21249,384,128,576,192,1.3945863912500001e-06,1.3450437337500002e-06,1.34246034875e-06,1.293428118125e-06,5.375518591875e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 256MB",0.05103,0.1171,0.13337,0.2429,0.5444,384,128,576,256,5.1894387875e-07,4.439632125e-07,1.450368756875e-06,1.2121035750000002e-06,3.625379423125e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 320MB",0.0814,0.08486,0.10284,0.19111,0.46021,384,128,576,320,7.087601750000001e-07,3.7679520250000005e-07,1.1641442825e-06,1.195384490625e-06,3.4450841506250004e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 384MB",0.0729399999999999,0.086,0.09373,0.17449,0.42716,384,128,576,384,6.558841174999993e-07,3.7917025e-07,1.0787363243750001e-06,1.2905843112500002e-06,3.404375003125e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 448MB",0.0549099999999999,0.07205,0.126,0.13351,0.38647,384,128,576,448,5.431943637499994e-07,3.5010716875000003e-07,1.3812736250000002e-06,1.1735298868750001e-06,3.4481050443749994e-06
"F1: 384MB, F2: 128MB, F3: 576MB, F4: 512MB",0.05328,0.10922,0.11287,0.13718,0.41255,384,128,576,512,5.3300666e-07,4.2754621750000003e-07,1.258177413125e-06,1.34318953e-06,3.5619198206250003e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 128MB",0.06217,0.06823,10.0231,0.5188200000000001,10.67232,384,128,640,128,5.885702712500001e-07,3.4214867625e-07,0.0001046093798125,1.2808966175000002e-06,0.0001068209953775
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 192MB",0.20541,0.52358,0.11855,0.33946,1.187,384,128,640,192,1.4838381762500002e-06,1.2908134825000001e-06,1.43492053125e-06,1.26083371625e-06,5.47040590625e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 256MB",0.04819,0.14579,0.13628,0.24492,0.57518,384,128,640,256,5.0119352375e-07,5.037352412500001e-07,1.6196117250000002e-06,1.2205204100000001e-06,3.8450609e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 320MB",0.04931,0.07812,0.1494,0.2135099999999999,0.49034,384,128,640,320,5.081936637500001e-07,3.62753255e-07,1.756281125e-06,1.3120534906249995e-06,3.939281534375e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 384MB",0.0479799999999999,0.08309,0.11436,0.16585,0.41128,384,128,640,384,4.998809974999994e-07,3.7310762875000004e-07,1.391273825e-06,1.23658323125e-06,3.5008456824999992e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 448MB",0.0464799999999999,0.1181,0.15574,0.1184699999999999,0.43879,384,128,640,448,4.905058099999995e-07,4.460465875e-07,1.8223241124999999e-06,1.0638610268749994e-06,3.822737536874999e-06
"F1: 384MB, F2: 128MB, F3: 640MB, F4: 512MB",0.0479799999999999,0.11041,0.09923,0.13053,0.38815,384,128,640,512,4.998809974999994e-07,4.3002543374999997e-07,1.23366650625e-06,1.2877717550000001e-06,3.4513446924999995e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 128MB",0.05079,0.0884,8.89441,0.48458,9.51818,384,128,704,128,5.1744384875e-07,3.8417035000000003e-07,0.00010211715288562503,1.2095618575e-06,0.00010422832894187503
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 192MB",0.20559,0.53032,0.09405,0.33509,1.16505,384,128,704,192,1.4849631987500001e-06,1.30485543e-06,1.2776778031250002e-06,1.247177193125e-06,5.3146736250000005e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 256MB",0.05802,0.07776,0.11337,0.25731,0.50646,384,128,704,256,5.626322525e-07,3.6200324e-07,1.4990572306250002e-06,1.2721464425e-06,3.695839165625e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 320MB",0.0479,0.0778799999999999,0.09748,0.21108,0.43434,384,128,704,320,4.993809874999999e-07,3.622532449999998e-07,1.3169806725000002e-06,1.2993969875e-06,3.4780118925e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 384MB",0.0633,0.11601,0.14024,0.18136,0.50091,384,128,704,384,5.956329125e-07,4.4169233375e-07,1.8069488050000003e-06,1.33352267e-06,4.17779672125e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 448MB",0.05071,0.07517,0.09544,0.1316399999999999,0.35296,384,128,704,448,5.1694383875e-07,3.5660729875000004e-07,1.2936052050000001e-06,1.1598941974999994e-06,3.3270505399999996e-06
"F1: 384MB, F2: 128MB, F3: 704MB, F4: 512MB",0.05189,0.0866099999999999,0.11451,0.13888,0.39189,384,128,704,512,5.2431898625e-07,3.804411087499998e-07,1.5121199918750002e-06,1.3573564800000002e-06,3.7742365668750004e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 128MB",0.04689,0.08251,7.910909999999999,0.50687,8.547179999999999,384,128,768,128,4.9306836125e-07,3.7189927125e-07,9.908835272750001e-05,1.2560002862500002e-06,0.00010120932064625002
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 192MB",0.1888,0.52208,0.1085999999999999,0.31342,1.1329,384,128,768,192,1.3800236e-06,1.28768842e-06,1.5575271499999989e-06,1.1794570887500001e-06,5.404696258749998e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 256MB",0.0987,0.14883,0.1754399999999999,0.26015,0.68312,384,128,768,256,8.168873375e-07,5.100687012499999e-07,2.3930438599999992e-06,1.2839800125e-06,5.003979911249999e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 320MB",0.05053,0.0880799999999999,0.12794,0.20141,0.46796,384,128,768,320,5.158188162499999e-07,3.8350366999999977e-07,1.799281985e-06,1.249031396875e-06,3.947635868124999e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 384MB",0.04934,0.09817,0.11423,0.18171,0.44345,384,128,768,384,5.083811675e-07,4.0452492375e-07,1.6279035575000002e-06,1.33571021375e-06,3.8765198625000005e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 448MB",0.11501,0.06131,0.1698899999999999,0.10968,0.45589,384,128,768,448,9.188268762500001e-07,3.2773172125e-07,2.3236674724999994e-06,9.997659950000001e-07,4.569992064999999e-06
"F1: 384MB, F2: 128MB, F3: 768MB, F4: 512MB",0.0644599999999999,0.0746899999999999,0.09161,0.13225,0.36301,384,128,768,512,6.028830574999995e-07,3.556072787499998e-07,1.3451479025000001e-06,1.3021053750000001e-06,3.605743613749999e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 128MB",0.06402,0.1239899999999999,7.57161,0.5142599999999999,8.27388,384,128,832,128,6.001330025e-07,4.583176662499998e-07,0.00010273426939437501,1.2713964275e-06,0.000105064116490625
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 192MB",0.18255,0.52513,0.16475,0.33244,1.20487,384,128,832,192,1.34096031875e-06,1.29404271375e-06,2.431034203125e-06,1.2388957775e-06,6.304933013125001e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 256MB",0.05116,0.13937,0.11618,0.24303,0.54974,384,128,832,256,5.19756395e-07,4.9035997375e-07,1.7733022987500001e-06,1.2126452525e-06,3.99606392e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 320MB",0.04929,0.09644,0.2082,0.19676,0.55069,384,128,832,320,5.080686612500001e-07,4.00920685e-07,3.0194313875e-06,1.2248121625e-06,5.15323289625e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 384MB",0.0508,0.07876,0.1580099999999999,0.17498,0.46255,384,128,832,384,5.175063500000001e-07,3.64086615e-07,2.3397615443749987e-06,1.2936468725000001e-06,4.515001381874998e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 448MB",0.0957099999999999,0.06735,0.12822,0.1286999999999999,0.4199799999999999,384,128,832,448,7.981994637499995e-07,3.4031530624999996e-07,1.93634722625e-06,1.1384562687499993e-06,4.213318264999999e-06
"F1: 384MB, F2: 128MB, F3: 832MB, F4: 512MB",0.04929,0.0998199999999999,0.11676,0.13521,0.40108,384,128,832,512,5.080686612500001e-07,4.079624924999998e-07,1.7811566225000001e-06,1.3267725350000002e-06,4.02396031125e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 128MB",0.05202,0.08098,6.90143,0.53136,7.565790000000001,384,128,896,128,5.251315024999999e-07,3.687117075e-07,0.00010084786708375002,1.3070221400000002e-06,0.00010304873243375002
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 192MB",0.20298,0.52762,0.09651,0.33791,1.16502,384,128,896,192,1.4686503725000001e-06,1.2992303175000001e-06,1.6074656487500002e-06,1.255989869375e-06,5.631336208125001e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 256MB",0.04818,0.09423,0.11783,0.25345,0.51369,384,128,896,256,5.011310225e-07,3.9631642624999997e-07,1.91838853375e-06,1.2560627875e-06,4.07189877e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 320MB",0.0474799999999999,0.09708,0.14693,0.21475,0.50624,384,128,896,320,4.967559349999993e-07,4.02254045e-07,2.342772021250001e-06,1.318511953125e-06,4.560293954375e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 384MB",0.13175,0.0895799999999999,0.12604,0.17491,0.5222800000000001,384,128,896,384,1.0234539687500002e-06,3.866287324999998e-07,2.0381200950000006e-06,1.2932093637500002e-06,4.741412160000001e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 448MB",0.0476199999999999,0.06722,0.1179,0.13946,0.3722,384,128,896,448,4.976309524999994e-07,3.400444675e-07,1.9194093875000002e-06,1.2169161712500001e-06,3.97400097875e-06
"F1: 384MB, F2: 128MB, F3: 896MB, F4: 512MB",0.05008,0.09648,0.1233499999999999,0.13251,0.40242,384,128,896,512,5.1300626e-07,4.0100402000000003e-07,1.998890143749999e-06,1.304272085e-06,4.217172508749999e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 128MB",0.08255,0.07231,6.458729999999999,0.5036,7.117189999999999,384,128,960,128,7.159478187500001e-07,3.5064884625e-07,0.00010111967460312501,1.2491876500000001e-06,0.000103435458918125
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 192MB",0.20882,0.52807,0.0954899999999999,0.33813,1.17051,384,128,960,192,1.5051511025000002e-06,1.3001678362500001e-06,1.6920610906249985e-06,1.256677383125e-06,5.754057412499998e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 256MB",0.04988,0.06815,0.14739,0.23278,0.4982,384,128,960,256,5.117562350000001e-07,3.4198200625e-07,2.5030148093750004e-06,1.169936065e-06,4.526689115625001e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05708,0.13522,0.15712,0.20535,0.55477,384,128,960,320,5.56757135e-07,4.817139675000001e-07,2.6550491000000006e-06,1.269552640625e-06,4.963072843125001e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 384MB",0.11772,0.14826,0.1135,0.17638,0.55586,384,128,960,384,9.357647150000001e-07,5.088811775000001e-07,1.9734729687500003e-06,1.3023970475000002e-06,4.720515908750001e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 448MB",0.04767,0.08128,0.1193299999999999,0.12782,0.3761,384,128,960,448,4.9794345875e-07,3.6933672e-07,2.064568540624999e-06,1.13203947375e-06,4.063888193124999e-06
"F1: 384MB, F2: 128MB, F3: 960MB, F4: 512MB",0.05279,0.08104,0.13005,0.12978,0.39366,384,128,960,512,5.2994409875e-07,3.6883671000000004e-07,2.232071890625e-06,1.28152163e-06,4.412374329375e-06
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 128MB",0.06963,0.45003,52.32731,0.50983,53.3568,384,192,128,128,6.3519620375e-07,1.606371876875e-06,0.00010921740947125,1.26216707625e-06,0.00011272114462812501
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 192MB",0.19391,0.38467,51.9215,0.62517,53.12525,384,192,128,192,1.4119617387500001e-06,1.4021177918750002e-06,0.00010837195506250002,2.1536953231250004e-06,0.00011333972991625001
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 256MB",0.20895,0.32622,0.2084099999999999,0.46549,1.20907,384,192,128,256,1.50596361875e-06,1.21945788875e-06,6.341961837499998e-07,2.1395804575000005e-06,5.4991981487500005e-06
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 320MB",0.06412,0.07514,0.23548,0.38098,0.7557200000000001,384,192,128,320,6.00758015e-07,4.3481719625000005e-07,6.90593145e-07,2.18431051875e-06,3.910478875e-06
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 384MB",0.05138,0.07456,0.23881,0.3138,0.67855,384,192,128,384,5.211314225e-07,4.3300466e-07,6.9753078375e-07,2.161289225e-06,3.81295609125e-06
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 448MB",0.0550499999999999,0.11514,0.2246999999999999,0.21564,0.61053,384,192,128,448,5.440693812499995e-07,5.598196962500001e-07,6.681343624999999e-07,1.7724064475000001e-06,3.5444298874999993e-06
"F1: 384MB, F2: 192MB, F3: 128MB, F4: 512MB",0.04849,0.1324199999999999,0.21146,0.24137,0.63374,384,192,128,512,5.0306856125e-07,6.138207762499997e-07,6.405504775e-07,2.211456895e-06,3.9688967099999995e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 128MB",0.05128,0.06841,34.44144,0.93167,35.4928,384,192,192,128,5.2050641e-07,4.13785525625e-07,0.00010783165259000002,2.1410179862500002e-06,0.00011090696251187501
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 192MB",0.22958,0.38755,0.16088,0.3308999999999999,1.10891,384,192,192,192,1.6349036975000001e-06,1.411117971875e-06,7.02760055e-07,1.23408318125e-06,4.982864905625e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 256MB",0.06814,0.0655,0.17499,0.23508,0.54371,384,192,192,256,6.258835175e-07,4.0469159375000004e-07,7.46854686875e-07,1.1795195900000002e-06,2.9569493881250005e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 320MB",0.05386,0.06578,0.20874,0.19943,0.52781,384,192,192,320,5.366317324999999e-07,4.0556661125e-07,8.523255462500001e-07,1.238718690625e-06,3.033242580625e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 384MB",0.04545,0.0525399999999999,0.1512,0.18103,0.43022,384,192,192,384,4.8406818125e-07,3.641907837499997e-07,6.725094500000001e-07,1.3314601287500001e-06,2.8522285437499997e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 448MB",0.08327,0.085,0.14843,0.12516,0.44186,384,192,192,448,7.2044790875e-07,4.6563031250000004e-07,6.63853026875e-07,1.1126432525e-06,2.9625745006250003e-06
"F1: 384MB, F2: 192MB, F3: 192MB, F4: 512MB",0.04996,0.05445,0.14561,0.13483,0.38485,384,192,192,512,5.122562449999999e-07,3.7015965312499997e-07,6.55040350625e-07,1.3236058050000001e-06,2.86106205375e-06
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 128MB",0.0766599999999999,0.10951,23.32446,0.48293,23.99356,384,192,256,128,6.791345824999994e-07,5.422255943750001e-07,9.7387193705e-05,1.2061242887500002e-06,9.981467817062501e-05
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 192MB",0.21912,0.348,0.14534,0.326,1.03846,384,192,256,192,1.5695273900000002e-06,1.28752175e-06,8.055954450000001e-07,1.218770375e-06,4.8814149600000004e-06
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 256MB",0.04752,0.04775,0.11524,0.24415,0.45466,384,192,256,256,4.9700594e-07,3.49221734375e-07,6.8017627e-07,1.2173120125e-06,2.743715956875e-06
"F1: 384MB, F2: 192MB, F3: 256MB, F4: 320MB",0.04807,0.06317,0.10776,0.19553,0.41453,384,192,256,320,5.0044350875e-07,3.9741019812500003e-07,6.4900898e-07,1.218405784375e-06,2.76526847125e-06
