Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 256MB",0.0461,0.09154999999999999,0.13332,0.25849,0.52946
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 320MB",0.05749,0.05027,0.10312,0.20743,0.41831
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 384MB",0.043840000000000004,0.054259999999999996,0.12936,0.20329,0.43075
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 448MB",0.047020000000000006,0.11006999999999999,0.13812,0.13587,0.43107999999999996
"F1: 384MB, F2: 192MB, F3: 640MB, F4: 512MB",0.04987,0.07454000000000001,0.14866,0.12516,0.39823
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 128MB",0.04859,0.054729999999999994,9.52429,0.5147999999999999,10.14241
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 192MB",0.23812,0.34879000000000004,0.09476000000000001,0.33593,1.0176
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 256MB",0.07021,0.05166,0.15796000000000002,0.25992000000000004,0.5397500000000001
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 320MB",0.046090000000000006,0.08106000000000001,0.09659000000000001,0.20606,0.4298
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 384MB",0.05314,0.04725,0.10099,0.18236000000000002,0.38374
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 448MB",0.06225,0.053619999999999994,0.12273999999999999,0.10879000000000001,0.3474
"F1: 384MB, F2: 192MB, F3: 704MB, F4: 512MB",0.06838,0.08075,0.10472,0.13813,0.39198
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 128MB",0.06847,0.09691,7.61194,0.49768,8.275
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 192MB",0.21409,0.37376,0.14472,0.33076,1.0633299999999999
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 256MB",0.04955,0.05738,0.09904,0.26333,0.4693
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 320MB",0.05831,0.11011,0.15434,0.20435,0.52711
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 384MB",0.05214,0.053759999999999995,0.14273,0.1734,0.42203
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 448MB",0.046340000000000006,0.09509999999999999,0.1192,0.12999000000000002,0.39063000000000003
"F1: 384MB, F2: 192MB, F3: 768MB, F4: 512MB",0.04462,0.07644,0.15581,0.12727,0.40414
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 128MB",0.055420000000000004,0.07781999999999999,7.44251,0.51886,8.094610000000001
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 192MB",0.21103,0.35323000000000004,0.10622,0.33082,1.0013
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 256MB",0.06577,0.08206999999999999,0.16465000000000002,0.24625,0.55874
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 320MB",0.058,0.08986,0.10931999999999999,0.21553,0.47270999999999996
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 384MB",0.06303,0.06781999999999999,0.14044,0.17687999999999998,0.44816999999999996
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 448MB",0.04969,0.06427,0.13453,0.124,0.37249
"F1: 384MB, F2: 192MB, F3: 832MB, F4: 512MB",0.05036,0.08825,0.1494,0.13604,0.42405
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 128MB",0.08655,0.05103,6.9364,0.48586,7.55984
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 192MB",0.19682,0.39457,0.12011,0.33688999999999997,1.04839
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 256MB",0.04982,0.12242,0.1077,0.27554,0.55548
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 320MB",0.06268,0.08562,0.13175,0.20251,0.48256
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 384MB",0.05145,0.061329999999999996,0.13141,0.17481,0.419
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 448MB",0.1527,0.06866,0.10232,0.11634,0.44001999999999997
"F1: 384MB, F2: 192MB, F3: 896MB, F4: 512MB",0.06681999999999999,0.09634000000000001,0.14216,0.13597,0.44129
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 128MB",0.04934,0.06375,6.82595,0.49633,7.43537
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 192MB",0.20178000000000001,0.36816000000000004,0.09231,0.34555,1.0078
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 256MB",0.05303,0.10256,0.11805,0.25721,0.53085
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 320MB",0.05131,0.07795,0.12344,0.20229,0.45499
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 384MB",0.04863,0.07859999999999999,0.18227000000000002,0.1744,0.4839
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 448MB",0.07992,0.05771,0.18469999999999998,0.12561,0.44794
"F1: 384MB, F2: 192MB, F3: 960MB, F4: 512MB",0.05156,0.049710000000000004,0.14018,0.13861,0.38006
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 128MB",0.0494,0.33914,49.98621,0.49051,50.86526
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 192MB",0.20219,0.29188,0.20908000000000002,0.29668,0.99983
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 256MB",0.05389,0.04963,0.22209,0.4958,0.82141
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 320MB",0.07603,0.08219,0.23243,0.19604,0.5866899999999999
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 384MB",0.053329999999999995,0.10043,0.19934000000000002,0.30969,0.66279
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 448MB",0.054950000000000006,0.051840000000000004,0.19893,0.12586,0.43158
"F1: 384MB, F2: 256MB, F3: 128MB, F4: 512MB",0.07859000000000001,0.054049999999999994,0.22213,0.22003,0.5748
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 128MB",0.052520000000000004,0.09051999999999999,34.2112,0.49257999999999996,34.84682
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 192MB",0.22066,0.29131,0.15312,0.33696,1.00205
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 256MB",0.05454,0.06909,0.19788999999999998,0.2596,0.58112
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 320MB",0.055409999999999994,0.06081,0.123,0.20353,0.44275
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 384MB",0.07114,0.08936,0.16825,0.17495,0.5037
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 448MB",0.10692,0.07644,0.17086,0.12354000000000001,0.47776
"F1: 384MB, F2: 256MB, F3: 192MB, F4: 512MB",0.052289999999999996,0.09838,0.1559,0.13193000000000002,0.4385
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 128MB",0.05318,0.1158,25.71334,0.50429,26.386609999999997
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 192MB",0.19571,0.27167,0.14579,0.31886000000000003,0.93203
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 256MB",0.06481999999999999,0.11031,0.14532,0.25912,0.57957
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 320MB",0.04986,0.10951000000000001,0.11974,0.20618999999999998,0.4853
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 384MB",0.06282,0.05213,0.14073,0.1626,0.41828
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 448MB",0.04845,0.12068999999999999,0.11749,0.11877,0.4054
"F1: 384MB, F2: 256MB, F3: 256MB, F4: 512MB",0.05192,0.06906999999999999,0.12443000000000001,0.12112,0.36654000000000003
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 128MB",0.04877,0.07266,20.75504,0.50101,21.377480000000002
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 192MB",0.21027,0.2702,0.11738,0.33461,0.9324600000000001
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 256MB",0.05348,0.09920999999999999,0.12553,0.25232,0.53054
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 320MB",0.047490000000000004,0.04599,0.13829,0.2291,0.46087
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 384MB",0.07099,0.11127,0.14058,0.1721,0.49494
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 448MB",0.06724,0.09839,0.14812,0.13179,0.44554
"F1: 384MB, F2: 256MB, F3: 320MB, F4: 512MB",0.06815,0.09652,0.11195000000000001,0.12491,0.40153
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 128MB",0.04245,0.07287,16.88684,0.49352999999999997,17.49569
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 192MB",0.20907,0.26213,0.17862999999999998,0.32345999999999997,0.97329
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 256MB",0.052840000000000005,0.04327,0.17128,0.24847,0.51586
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 320MB",0.0504,0.0496,0.12808,0.20083,0.42891
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 384MB",0.05081,0.07854000000000001,0.17548,0.16863999999999998,0.47347
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 448MB",0.04931,0.06398,17.116220000000002,0.16163999999999998,17.391150000000003
"F1: 384MB, F2: 256MB, F3: 384MB, F4: 512MB",0.20191,0.27994,0.13821,0.12462999999999999,0.7446900000000001
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 128MB",0.052719999999999996,0.08527,13.90382,0.48925,14.53106
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 192MB",0.22041,0.37855,0.13262000000000002,0.35074,1.08232
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 256MB",0.09527,0.058159999999999996,0.13932,0.26389999999999997,0.55665
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 320MB",0.0546,0.06292,0.10597,0.18761000000000003,0.4111
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 384MB",0.05205,0.06267,0.15911,0.17245,0.44628
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 448MB",0.05051,0.06884,0.09939,0.12061,0.33935
"F1: 384MB, F2: 256MB, F3: 448MB, F4: 512MB",0.08834,0.05037,0.09677,0.12585,0.36133
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 128MB",0.05311,0.06534000000000001,12.579540000000001,0.49142,13.189410000000002
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 192MB",0.18716,0.26721,0.11365,0.33263,0.90065
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 256MB",0.05056,0.07587999999999999,0.1859,0.25972,0.57206
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 320MB",0.06363,0.046369999999999995,0.11748,0.18741,0.41489
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 384MB",0.04944,0.13792,0.15394999999999998,0.17953,0.52084
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 448MB",0.04771,0.07769,0.12243000000000001,0.12526,0.37309000000000003
"F1: 384MB, F2: 256MB, F3: 512MB, F4: 512MB",0.04956,0.047549999999999995,0.19378,0.13586,0.42675
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 128MB",0.05482,0.05914,10.786850000000001,0.48369999999999996,11.38451
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 192MB",0.2332,0.2592,0.10513,0.32383999999999996,0.9213699999999999
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 256MB",0.04811,0.08864,0.14556,0.24391,0.52622
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 320MB",0.057,0.06538,0.17652,0.20722,0.50612
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 384MB",0.07884000000000001,0.06149,0.09208,0.1677,0.40010999999999997
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 448MB",0.053840000000000006,0.047869999999999996,0.11369,0.12594,0.34134
"F1: 384MB, F2: 256MB, F3: 576MB, F4: 512MB",0.05236,0.07168000000000001,0.14028,0.12825999999999999,0.39258
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 128MB",0.046560000000000004,0.06875,9.934,0.50118,10.55049
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 192MB",0.21996000000000002,0.266,0.11488,0.31789,0.91873
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 256MB",0.06772,0.05293,0.10858,0.26316,0.49239
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 320MB",0.04628,0.09143000000000001,0.15255000000000002,0.19153,0.48179000000000005
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 384MB",0.05173,0.049479999999999996,0.18292,0.17,0.45413000000000003
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 448MB",0.047259999999999996,0.14035,0.09744,0.13678,0.42183000000000004
"F1: 384MB, F2: 256MB, F3: 640MB, F4: 512MB",0.07208,0.07858,0.14518,0.1238,0.41964
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 128MB",0.06975,0.06605,8.84253,0.53585,9.51418
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 192MB",0.20849,0.31139,0.0992,0.33507,0.9541499999999999
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 256MB",0.09061,0.10253,0.1006,0.25527,0.54901
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 320MB",0.07437,0.053270000000000005,0.09614,0.19786,0.42164
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 384MB",0.05048,0.07611,0.1308,0.18145,0.43884
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 448MB",0.08179,0.11608,0.15078999999999998,0.1447,0.49335999999999997
"F1: 384MB, F2: 256MB, F3: 704MB, F4: 512MB",0.09036,0.05139,0.12653,0.12712,0.39540000000000003
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 128MB",0.07025,0.13006,7.10892,0.50886,7.818090000000001
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 192MB",0.20627,0.29657,0.13138,0.32727999999999996,0.9615
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 256MB",0.05062,0.07561,0.12622,0.26232,0.51477
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 320MB",0.10265,0.09564,0.20997,0.21972999999999998,0.6279899999999999
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 384MB",0.05686,0.05079,0.18124,0.2258,0.51469
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 448MB",0.06464,0.08572,0.14817,0.13471,0.43324
"F1: 384MB, F2: 256MB, F3: 768MB, F4: 512MB",0.07268000000000001,0.048420000000000005,0.2713,0.12944,0.52184
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 128MB",0.08555,0.06905,7.48654,0.49107999999999996,8.13222
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 192MB",0.23423,0.30146,0.15456999999999999,0.32938,1.0196399999999999
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 256MB",0.04852,0.08054,0.15339,0.25157,0.53402
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 320MB",0.06148,0.05153,0.15247999999999998,0.19841999999999999,0.46390999999999993
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 384MB",0.05332,0.05206,0.11442000000000001,0.18656999999999999,0.40637
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 448MB",0.0555,0.11703,0.17304,0.10265,0.44822
"F1: 384MB, F2: 256MB, F3: 832MB, F4: 512MB",0.052719999999999996,0.050159999999999996,0.24962,0.13272,0.48522
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 128MB",0.06021,0.07237,6.99375,0.49824,7.62457
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 192MB",0.20304,0.30337000000000003,0.09926,0.32489,0.93056
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 256MB",0.0682,0.046630000000000005,0.12442,0.26485000000000003,0.5041
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 320MB",0.05651,0.06606999999999999,0.14501,0.20289,0.47047999999999995
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 384MB",0.05028,0.07046,0.21983000000000003,0.16446,0.50503
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 448MB",0.052700000000000004,0.12847,0.11846,0.13284,0.43247
"F1: 384MB, F2: 256MB, F3: 896MB, F4: 512MB",0.04529,0.06842000000000001,0.12440000000000001,0.1354,0.37351
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 128MB",0.047659999999999994,0.07806999999999999,6.538069999999999,0.48885,7.1526499999999995
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 192MB",0.21015,0.26829000000000003,0.12509,0.33376999999999996,0.9373
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 256MB",0.07919,0.07769,0.17740999999999998,0.24847999999999998,0.58277
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 320MB",0.06401000000000001,0.05045,0.10376,0.22078,0.439
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 384MB",0.05022,0.10242,0.12931,0.17192,0.45387
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 448MB",0.049909999999999996,0.123,0.14041,0.12882,0.44214
"F1: 384MB, F2: 256MB, F3: 960MB, F4: 512MB",0.07357,0.07795999999999999,0.13043000000000002,0.12919,0.41115
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 128MB",0.05262,0.2855,52.96504,0.50156,53.80472
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 192MB",0.19412000000000001,0.31731,0.21662,0.33159,1.05964
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 256MB",0.05343,0.14764,49.876760000000004,0.48508,50.56291
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 320MB",0.21724000000000002,0.24877000000000002,0.21668,0.3743,1.05699
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 384MB",0.07413,0.06028,0.19726,0.31107,0.64274
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 448MB",0.055810000000000005,0.14368999999999998,0.21522,0.21424,0.62896
"F1: 384MB, F2: 320MB, F3: 128MB, F4: 512MB",0.12046,0.06687,0.20102,0.23923,0.62758
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 128MB",0.04827,0.04836,33.484339999999996,0.9596,34.540569999999995
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 192MB",0.19594999999999999,0.26137,0.17998,0.34279000000000004,0.98009
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 256MB",0.051840000000000004,0.05071,35.45585,0.49036,36.04876
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 320MB",0.21988,0.26295999999999997,0.15008000000000002,0.38711,1.02003
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 384MB",0.04884,0.047700000000000006,0.14952000000000001,0.31783999999999996,0.5639
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 448MB",0.04449,0.04697,0.17768,0.12679,0.39593
"F1: 384MB, F2: 320MB, F3: 192MB, F4: 512MB",0.08791,0.07983,0.15365,0.12825,0.44964000000000004
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 128MB",0.10043,0.048549999999999996,25.87611,0.94045,26.96554
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 192MB",0.2185,0.23365,0.12325,0.34231,0.91771
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 256MB",0.07791,0.05197,0.19726,0.28235000000000005,0.6094900000000001
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 320MB",0.052090000000000004,0.08136,0.12786,0.20554,0.46685
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 384MB",0.056350000000000004,0.09061,0.12465999999999999,0.16824,0.43986
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 448MB",0.07031,0.0861,0.17089,0.13328,0.46058
"F1: 384MB, F2: 320MB, F3: 256MB, F4: 512MB",0.04433,0.05203,0.13986,0.13249,0.36871
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 128MB",0.06327,0.06720000000000001,15.5905,0.5005,16.22147
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 192MB",0.20158,0.26326,0.15708000000000003,0.32432,0.94624
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 256MB",0.06995,0.07332,0.11101000000000001,0.27361,0.52789
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 320MB",0.053200000000000004,0.12545,0.11312,0.19497,0.48674
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 384MB",0.062200000000000005,0.09176000000000001,0.181,0.17868,0.51364
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 448MB",0.11319,0.05083,0.14834,0.1188,0.43116
"F1: 384MB, F2: 320MB, F3: 320MB, F4: 512MB",0.060590000000000005,0.06291,0.14409,0.15028,0.41786999999999996
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 128MB",0.05303,0.055670000000000004,16.415599999999998,0.5139400000000001,17.03824
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 192MB",0.21128,0.23706,0.11841,0.33386,0.90061
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 256MB",0.0581,0.06598000000000001,0.12753,0.28697,0.5385800000000001
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 320MB",0.054369999999999995,0.05189,0.10889,0.23326,0.44841
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 384MB",0.05392,0.04888,0.15522,0.16663999999999998,0.42466
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 448MB",0.09326000000000001,0.09724,0.11342,0.12915000000000001,0.43307
"F1: 384MB, F2: 320MB, F3: 384MB, F4: 512MB",0.0615,0.07523,0.25643,0.12201000000000001,0.51517
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 128MB",0.06659000000000001,0.06733,14.52102,0.48401,15.13895
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 192MB",0.1971,0.27356,0.11397,0.32706,0.91169
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 256MB",0.05972,0.0808,0.22005000000000002,0.25869,0.61926
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 320MB",0.08941,0.07572,0.23999,0.54613,0.95125
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 384MB",0.08459,0.07962000000000001,0.15153999999999998,0.17933000000000002,0.49508
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 448MB",0.04822,0.05235,0.1266,0.10976999999999999,0.33693999999999996
"F1: 384MB, F2: 320MB, F3: 448MB, F4: 512MB",0.05244,0.06862,14.18903,0.13374,14.44383
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 128MB",0.22526,0.24678,12.33983,0.5121,13.32397
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 192MB",0.22688,0.24866,0.13076,0.33479000000000003,0.94109
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 256MB",0.1024,0.049909999999999996,0.1315,0.28228,0.56609
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 320MB",0.07232,0.08216,0.11741,0.38277,0.65466
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 384MB",0.08519,0.062,0.12498000000000001,0.17374,0.44591000000000003
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 448MB",0.049659999999999996,0.10142,0.12651,0.11678,0.39437
"F1: 384MB, F2: 320MB, F3: 512MB, F4: 512MB",0.13166999999999998,0.22447,0.17216,0.1269,0.6552
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 128MB",0.04852,0.05178,10.99994,0.5011,11.60134
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 192MB",0.20337,0.22268000000000002,0.11831,0.33313,0.87749
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 256MB",0.0579,0.14408,0.17553,0.26117,0.63868
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 320MB",0.06182,0.06699,0.11047,0.20696,0.44623999999999997
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 384MB",0.04988,0.09419,0.12357,0.17522,0.44286
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 448MB",0.04685,0.048780000000000004,0.28097000000000005,0.11686,0.49346000000000007
"F1: 384MB, F2: 320MB, F3: 576MB, F4: 512MB",0.05775,0.052020000000000004,0.13958,0.12888999999999998,0.37824
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 128MB",0.07105,0.12384,9.98776,0.48656,10.66921
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 192MB",0.19651,0.23172,0.15807,0.33766,0.92396
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 256MB",0.14101,0.06216,0.12351999999999999,0.25583,0.58252
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 320MB",0.05225,0.13031,0.10687999999999999,0.2112,0.50064
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 384MB",0.05844,0.07633,0.10548,0.17217,0.41242
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 448MB",0.046560000000000004,0.08902,0.10237,0.1328,0.37075
"F1: 384MB, F2: 320MB, F3: 640MB, F4: 512MB",0.05216,0.08128,0.09584000000000001,0.12108,0.35036
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 128MB",0.053079999999999995,0.04589,8.84111,0.4995,9.439580000000001
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 192MB",0.20245,0.34747,0.16647,0.3397,1.05609
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 256MB",0.06062,0.07773000000000001,0.11251,0.26841000000000004,0.51927
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 320MB",0.06331,0.04983,0.10042,0.21036000000000002,0.42392
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 384MB",0.0511,0.07409,0.11588,0.18142,0.42249
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 448MB",0.06341,0.08091,0.13399,0.12214,0.40045
"F1: 384MB, F2: 320MB, F3: 704MB, F4: 512MB",0.08006,0.08123000000000001,0.10673,0.12484999999999999,0.39287
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 128MB",0.04822,0.06575,7.76223,0.49977,8.37597
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 192MB",0.20045,0.26036000000000004,0.20526,0.30878,0.97485
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 256MB",0.049030000000000004,0.10623,0.11995,0.24803999999999998,0.52325
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 320MB",0.05164,0.09754,0.11962,0.19974,0.46854
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 384MB",0.04690999999999999,0.10124,0.13844,0.16794,0.45453
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 448MB",0.06247,0.0717,0.09373999999999999,0.13743,0.36534
"F1: 384MB, F2: 320MB, F3: 768MB, F4: 512MB",0.06148,0.05568,0.12315999999999999,0.12541,0.36573
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 128MB",0.062270000000000006,0.07289,7.69424,0.50222,8.33162
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 192MB",0.22077000000000002,0.22931,0.24447,0.32445999999999997,1.01901
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 256MB",0.21544,0.24201,0.20582,0.27294,0.93621
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 320MB",0.21481999999999998,0.22481,0.11673,0.22094,0.7773
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 384MB",0.046329999999999996,0.04401,0.12853,0.17690999999999998,0.39577999999999997
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 448MB",0.05082,0.06708,0.15334,0.13692,0.40815999999999997
"F1: 384MB, F2: 320MB, F3: 832MB, F4: 512MB",0.06687,0.061009999999999995,0.11068,0.1311,0.36966
"F1: 384MB, F2: 320MB, F3: 896MB, F4: 128MB",0.06394,0.07986,6.78224,0.50657,7.4326099999999995
